Unnamed: 0,brand,name,price,image_name,brand_encoded
2322,Furla,Furla New Pin, $289.00,2322.jpg,17
2097,Mido,Mido Ocean Star 600 Chronometer," $2,675.00",2097.jpg,30
463,Garmin,fenix 7 Sapphire Solar," $1,499.00",463.jpg,20
137,Michael Hill,Solar Powered Men's Watch with Gold and Black Tone in Stainless Steel, $499.00,137.jpg,28
1725,Tissot,Bellissima, $575.00,1725.jpg,57
671,Paul Hewitt,Sailor Modest Blue Lagoon Watch, $259.00,671.jpg,37
799,Nixon,Siren Watch, $159.99,799.jpg,35
440,Tissot,PRX 35mm, $550.00,440.jpg,57
1096,Fossil,Fossil Fenmore Midsize Navy Blue Watch BQ2403, $349.00,1096.jpg,15
1934,Cluse,Le Couronnement Leather, $189.00,1934.jpg,6
947,Fossil,Scarlette Mini Analogue Watch, $249.00,947.jpg,15
426,Garmin,Venu 2 Plus, $699.00,426.jpg,20
99,Emporio Armani,Pink Analogue Watch AR11129, $539.00,99.jpg,13
896,Fossil,Fossil Bronson Black Watch ME3217, $539.00,896.jpg,15
1957,Nixon,Siren SS, $199.99,1957.jpg,35
2229,TIMEX,Stranger Things T80 by Timex, $199.95,2229.jpg,52
1988,Daniel Wellington,Petite Cornwall 28mm, $199.00,1988.jpg,9
1599,TONY+WILL,Small Astral, $99.95,1599.jpg,53
317,Fossil,Fossil Minimalist Black Watch FS5848, $339.00,317.jpg,15
1439,Swatch,POLABLUE, $120.00,1439.jpg,50
2194,Daniel Wellington,Classic St Mawes 40mm, $379.00,2194.jpg,9
669,Jag,Bernard Unisex Watch, $139.00,669.jpg,23
2272,Guess,Gala, $329.95,2272.jpg,22
1063,VERSUS Versace,Moscova Analogue Watch, $469.00,1063.jpg,59
556,Jag,Rachael Women's Watch, $189.00,556.jpg,23
1585,Missguided,Missguided Pink, $79.95,1585.jpg,31
539,Paul Hewitt,Modern Edge Black Watch, $269.00,539.jpg,37
470,Michael Kors,Gen 5E Darci Two Tone Smartwatch, $599.00,470.jpg,29
1784,Swatch,Portrait Of Dédie By Amedeo Modigliani, $120.00,1784.jpg,50
774,Police,Daintree Men's Watch, $469.00,774.jpg,40
1630,TONY+WILL,Classic, $99.95,1630.jpg,53
179,Doxie Watches,George 34mm Watch, $189.00,179.jpg,11
274,Emporio Armani,Emporio Armani Rose Gold Watch AR60043, $979.00,274.jpg,13
1059,Ted Baker,Lilabel, $295.00,1059.jpg,55
2325,Nixon,Sentry Wall Clock, $199.99,2325.jpg,35
427,Friendie,Silicone Sports Band – The Noosa – Apple Compatible, $69.00,427.jpg,16
1973,Ted Baker,Filey, $310.00,1973.jpg,55
1376,Guess,Melody, $249.95,1376.jpg,22
598,Daniel Wellington,Petite Unitone 28mm, $299.00,598.jpg,9
1406,Daniel Wellington,Petite Amber 28mm, $299.00,1406.jpg,9
978,Versace,Greca Glam Leather Watch 30mm," $2,390.00",978.jpg,60
1125,August Berg,Serenity 40mm Grey Watch, $299.95,1125.jpg,1
2085,Guess,Tri Glitz, $279.95,2085.jpg,22
602,Reflex Active,Series 06 Smart Watch, $129.00,602.jpg,42
341,Michael Kors,Petite Darci Women's Analogue Watch, $439.00,341.jpg,29
2313,Swatch,LUMINESCENT SAND, $210.00,2313.jpg,50
1017,Fossil,Scarlette Rose Gold-Tone Analogue Watch ES4318, $249.00,1017.jpg,15
1452,Rosefield,The Mercer, $169.95,1452.jpg,44
2519,Polar,Polar Ignite 2 Black Pearl with Crystal Wristband Bundle, $399.00,2519.jpg,39
1099,Puma,Contour White Analogue Watch, $109.00,1099.jpg,41
1998,Swatch,Time For Joy, $190.00,1998.jpg,50
407,Jag,Tegan Ladies Watch - Silver / Gold, $159.00,407.jpg,23
223,Fossil,Neutra Brown Chronograph Watch, $299.00,223.jpg,15
2439,Daniel Wellington,Petite St Mawes 32mm, $279.00,2439.jpg,9
1047,THOMAS SABO,Black Mesh Dial Chrono Watch, $599.00,1047.jpg,51
395,Status Anxiety,Inertia Watch, $129.95,395.jpg,48
1471,Daniel Wellington,Classic Cornwall 40mm, $319.00,1471.jpg,9
1525,DUKUDU,Quinten 45mm, $199.00,1525.jpg,8
756,Police,Malawi Men's Watch, $279.00,756.jpg,40
766,Police,Kavalan Men's Watch, $269.00,766.jpg,40
2165,Mido,Baroncelli," $1,450.00",2165.jpg,30
2522,Tissot,Chrono XL Classic, $700.00,2522.jpg,57
1254,Rosefield,The Octagon, $199.95,1254.jpg,44
2436,Daniel Wellington,Iconic Motion 44mm, $409.00,2436.jpg,9
1490,Swatch,CHECKPOINT BLUE, $220.00,1490.jpg,50
107,Reflex Active,Series 03 Smart Watch, $109.00,107.jpg,42
2429,Daniel Wellington,Petite Bondi 32mm, $279.00,2429.jpg,9
211,Nixon,Staple Watch, $169.99,211.jpg,35
2256,Guess,Track, $399.95,2256.jpg,22
1886,Cluse,Triomphe Leather, $189.00,1886.jpg,6
2540,Mido,Baroncelli Lady Day," $1,500.00",2540.jpg,30
1071,Police,Sphere Mens Watch, $299.00,1071.jpg,40
1087,Olivia Burton,Big Dial Watch, $179.00,1087.jpg,36
449,Tissot,Le Locle Powermatic 80," $1,050.00",449.jpg,57
1922,Guess,Starlit, $429.95,1922.jpg,22
2495,Maserati,Maserati Successo Solar Gunmetal Chronograph, $529.00,2495.jpg,26
1374,Garmin,Instinct 2 Solar Tactical Edition, $799.00,1374.jpg,20
377,Diesel,Chief Series Black Chronograph Watch DZ4338, $499.00,377.jpg,10
1794,Tissot,Carson Premium Powermatic 80," $1,050.00",1794.jpg,57
765,Paul Hewitt,Modern Edge Silver Mesh Watch, $289.00,765.jpg,37
186,Emporio Armani,Blue Analogue Watch, $579.00,186.jpg,13
195,Emporio Armani,Rose Gold-Tone Analogue Watch AR11244, $779.00,195.jpg,13
513,Police,Lanshu Men's Watch, $369.00,513.jpg,40
25,Fossil,FB-01 Silver-Tone Analogue Watch, $249.00,25.jpg,15
2174,Tissot,T-Wave, $675.00,2174.jpg,57
1700,Tissot,Lovely Wild, $575.00,1700.jpg,57
2386,Missoni,Fiammato 37mm," $1,430.00",2386.jpg,32
2419,Cluse,Minuit Mesh, $149.00,2419.jpg,6
905,Skagen,Aaren Kulor Men's Analogue Watch, $199.00,905.jpg,47
1350,Maxum,Avoca, $79.00,1350.jpg,27
245,Vivienne Westwood,Poplar Watch, $669.00,245.jpg,61
1415,Garmin,fenix 6S Sapphire," $1,299.00",1415.jpg,20
1680,TONY+WILL,Astral, $99.95,1680.jpg,53
254,Vivienne Westwood,The Wallace Watch, $689.00,254.jpg,61
1295,Rosefield,The Oval, $189.95,1295.jpg,44
2035,Daniel Wellington,Petite Rouge Pearl 32mm, $319.00,2035.jpg,9
1236,Fossil,Fossil Modern Courier Midsize Silver Watch BQ3035, $339.00,1236.jpg,15
898,THOMAS SABO,Mens Watch Rebel Icon, $349.00,898.jpg,51
1368,Furla,Heritage Furla Cosy, $289.00,1368.jpg,17
